route_id,driver_id,vehicle_model,duration_sec,n_segments,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu,has_planning,op_version,device_type,adas_frac_or,n_activations,n_takeovers,driving_mode
driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1201.0,20,1,0,1,1,1,1,1,0.9.5,tici,0.6651,12,11,Mixed
driver_38/route_1,driver_38,CHEVROLET_BOLT_EUV_2022,421.3,7,1,0,1,1,1,1,1,0.9.2,tici,0.0000,0,0,Human-only
driver_121/route_1,driver_121,CHEVROLET_BOLT_EUV_2022,361.2,6,1,0,1,1,1,1,1,0.9.2,tici,1.0000,0,0,ADAS-dominant
driver_117/route_1,driver_117,CHEVROLET_EQUINOX,683.6,12,1,0,1,1,1,1,1,0.9.6,tizi,0.0000,0,0,Human-only
driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3620.2,61,1,0,1,1,1,1,1,0.9.10,tizi,0.4514,14,14,Mixed
driver_56/route_2,driver_56,CHEVROLET_SILVERADO,2763.4,47,1,0,1,1,1,1,1,0.9.10,tizi,0.5887,5,5,Mixed
driver_62/route_1,driver_62,CHEVROLET_SILVERADO,301.0,5,1,0,1,1,1,1,1,0.10.4,tizi,0.1554,6,5,Mixed
driver_62/route_2,driver_62,CHEVROLET_SILVERADO,60.6,1,1,0,1,1,1,1,1,0.10.4,tizi,0.5323,1,0,Mixed
driver_62/route_3,driver_62,CHEVROLET_SILVERADO,1371.8,23,1,0,1,1,1,1,1,0.10.4,tizi,0.5386,2,2,Mixed
driver_62/route_4,driver_62,CHEVROLET_SILVERADO,60.0,1,1,0,1,1,1,1,1,0.10.4,tizi,1.0000,0,0,ADAS-dominant
driver_62/route_5,driver_62,CHEVROLET_SILVERADO,61.4,1,1,0,1,1,1,1,1,0.10.4,tizi,0.8543,1,0,ADAS-dominant
driver_62/route_6,driver_62,CHEVROLET_SILVERADO,121.6,2,1,0,1,1,1,1,1,0.10.4,tizi,0.0000,0,0,Human-only
driver_62/route_7,driver_62,CHEVROLET_SILVERADO,720.0,3,1,0,1,1,1,1,1,0.10.4,tizi,0.0000,0,0,Human-only
driver_62/route_8,driver_62,CHEVROLET_SILVERADO,540.0,9,1,0,1,1,1,1,1,0.10.4,tizi,0.5952,4,4,Mixed
driver_62/route_9,driver_62,CHEVROLET_SILVERADO,360.0,6,1,0,1,1,1,1,1,0.10.4,tizi,0.4788,4,4,Mixed
driver_62/route_10,driver_62,CHEVROLET_SILVERADO,1116.1,19,1,0,1,1,1,1,1,0.10.4,tizi,0.0939,4,4,Human-only
driver_62/route_11,driver_62,CHEVROLET_SILVERADO,1124.7,19,1,0,1,1,1,1,1,0.10.4,tizi,0.2512,7,7,Mixed
driver_62/route_12,driver_62,CHEVROLET_SILVERADO,180.0,3,1,0,1,1,1,1,1,0.10.4,tizi,0.2821,2,1,Mixed
driver_62/route_13,driver_62,CHEVROLET_SILVERADO,120.0,2,1,0,1,1,1,1,1,0.10.4,tizi,0.6298,2,2,Mixed
driver_62/route_14,driver_62,CHEVROLET_SILVERADO,61.6,1,1,0,1,1,1,1,1,0.11.0,tizi,0.0000,0,0,Human-only
driver_62/route_15,driver_62,CHEVROLET_SILVERADO,60.0,1,1,0,1,1,1,1,1,0.11.1,tizi,1.0000,0,0,ADAS-dominant
driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,880.0,15,1,0,1,1,1,1,1,0.9.7,tici,0.9230,4,4,ADAS-dominant
driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,4619.2,77,1,0,1,1,1,1,1,0.9.1-release,tici,0.0698,4,4,Human-only
driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,659.1,11,1,0,1,1,1,1,1,2023.08.11-dev,tici,0.2201,5,5,Mixed
driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,180.5,3,1,0,1,1,1,1,1,0.9.6.1,tici,0.6607,4,3,Mixed
driver_18/route_1,driver_18,CUPRA_FORMENTOR_2025,480.8,8,1,0,1,1,1,1,1,0.9.9,tizi,0.0000,0,0,Human-only
driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,5194.4,20,1,0,1,1,1,1,1,0.9.6,tizi,0.3213,4,4,Mixed
driver_102/route_1,driver_102,FORD_ESCAPE_MK4_5,432.0,8,1,0,1,1,1,1,1,2026.001.000,tizi,0.0000,0,0,Human-only
driver_102/route_2,driver_102,FORD_ESCAPE_MK4_5,300.0,5,1,0,1,1,1,1,1,2025.003.000,tizi,1.0000,0,0,ADAS-dominant
driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1379.8,23,1,0,1,1,1,1,1,2025.002.000,tizi,0.7066,5,5,ADAS-dominant
driver_93/route_1,driver_93,FORD_F_150_MK14,334.5,6,1,0,1,1,1,1,1,0.9.7.0,tici,0.3785,1,1,Mixed
driver_27/route_1,driver_27,FORD_MAVERICK_MK1,441.2,8,1,0,1,1,1,1,1,0.9.8.0,tici,0.9174,2,2,ADAS-dominant
driver_27/route_2,driver_27,FORD_MAVERICK_MK1,695.5,12,1,0,1,1,1,1,1,0.9.8.0,tici,0.0000,0,0,Human-only
driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2557.3,43,1,0,1,1,1,1,1,0.9.7.0,tici,0.5745,3,3,Mixed
driver_94/route_1,driver_94,GENESIS_G70_2024,840.0,14,1,0,1,1,1,1,1,0.9.9,tizi,0.7656,3,2,ADAS-dominant
driver_43/route_1,driver_43,GENESIS_GV70_1ST_GEN,61.4,2,1,0,1,1,1,1,1,0.9.8,tici,0.0000,0,0,Human-only
driver_64/route_1,driver_64,GENESIS_GV80,1861.3,31,1,0,1,1,1,1,1,0.9.7-release,tici,0.0000,0,0,Human-only
driver_20/route_1,driver_20,HONDA_ACCORD,60.4,1,1,0,1,1,1,1,1,0.10.0,tici,0.0000,0,0,Human-only
driver_51/route_1,driver_51,HONDA_CIVIC,2100.8,35,1,0,1,1,1,1,1,0.9.2,tici,0.8624,4,3,ADAS-dominant
driver_51/route_2,driver_51,HONDA_CIVIC,120.0,2,1,0,1,1,1,1,1,0.9.5,tici,0.4391,0,1,Mixed
driver_68/route_1,driver_68,HONDA_CIVIC,4381.8,74,1,0,1,1,1,1,1,0.9.7,tici,0.7293,11,11,ADAS-dominant
driver_97/route_1,driver_97,HONDA_CIVIC,2280.7,38,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_2,driver_97,HONDA_CIVIC,1273.2,22,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_3,driver_97,HONDA_CIVIC,1261.4,21,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_4,driver_97,HONDA_CIVIC,1036.1,18,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_5,driver_97,HONDA_CIVIC,420.3,7,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_5,driver_97,HONDA_CIVIC,240.0,4,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_6,driver_97,HONDA_CIVIC,1883.7,32,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_7,driver_97,HONDA_CIVIC,1232.4,21,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_8,driver_97,HONDA_CIVIC,1167.7,20,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_9,driver_97,HONDA_CIVIC,1288.7,22,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_10,driver_97,HONDA_CIVIC,1803.2,31,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_11,driver_97,HONDA_CIVIC,2810.7,47,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_12,driver_97,HONDA_CIVIC,1970.3,33,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_13,driver_97,HONDA_CIVIC,1969.4,33,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_14,driver_97,HONDA_CIVIC,2280.2,38,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_15,driver_97,HONDA_CIVIC,2119.1,36,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_16,driver_97,HONDA_CIVIC,3200.7,54,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_17,driver_97,HONDA_CIVIC,1339.4,23,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_18,driver_97,HONDA_CIVIC,1619.9,27,1,0,1,1,1,1,1,0.9.8-release,tizi,0.0000,0,0,Human-only
driver_97/route_19,driver_97,HONDA_CIVIC,4380.7,73,1,0,1,1,1,1,1,0.9.9,tizi,0.0000,0,0,Human-only
driver_97/route_20,driver_97,HONDA_CIVIC,3550.1,60,1,0,1,1,1,1,1,0.9.9,tizi,0.0000,0,0,Human-only
driver_97/route_21,driver_97,HONDA_CIVIC,5405.2,91,1,0,1,1,1,1,1,0.10.0,tizi,0.0811,9,9,Human-only
driver_97/route_22,driver_97,HONDA_CIVIC,4727.2,79,1,0,1,1,1,1,1,0.10.0,tizi,0.0878,6,6,Human-only
driver_97/route_23,driver_97,HONDA_CIVIC,1572.9,27,1,0,1,1,1,1,1,0.10.0,tizi,0.5671,10,10,Mixed
driver_97/route_24,driver_97,HONDA_CIVIC,2167.5,37,1,0,1,1,1,1,1,0.10.0,tizi,0.1051,8,8,Mixed
driver_97/route_25,driver_97,HONDA_CIVIC,6701.8,112,1,0,1,1,1,1,1,0.10.0,tizi,0.0275,10,10,Human-only
driver_97/route_26,driver_97,HONDA_CIVIC,2493.9,42,1,0,1,1,1,1,1,0.10.0,tizi,0.0000,0,0,Human-only
driver_97/route_27,driver_97,HONDA_CIVIC,1029.2,18,1,0,1,1,1,1,1,0.10.3,tizi,0.4036,2,2,Mixed
driver_97/route_28,driver_97,HONDA_CIVIC,1783.3,30,1,0,1,1,1,1,1,0.10.3,tizi,0.6098,5,6,Mixed
driver_97/route_29,driver_97,HONDA_CIVIC,300.0,5,1,0,1,1,1,1,1,0.10.3,tizi,0.1794,1,1,Mixed
driver_97/route_30,driver_97,HONDA_CIVIC,1830.5,31,1,0,1,1,1,1,1,0.11.0,tizi,0.7092,6,7,ADAS-dominant
driver_97/route_31,driver_97,HONDA_CIVIC,9006.8,151,1,0,1,1,1,1,1,0.11.0,tizi,0.6127,18,18,Mixed
driver_26/route_1,driver_26,HONDA_CIVIC_2022,241.1,4,1,0,1,1,1,1,1,0.10.3,mici,0.0000,0,0,Human-only
driver_26/route_2,driver_26,HONDA_CIVIC_2022,60.4,1,1,0,1,1,1,1,1,0.10.3,mici,0.4559,1,0,Mixed
driver_26/route_3,driver_26,HONDA_CIVIC_2022,900.0,14,1,0,1,1,1,1,1,2026.001.000,mici,0.8677,7,8,ADAS-dominant
driver_26/route_4,driver_26,HONDA_CIVIC_2022,120.0,2,1,0,1,1,1,1,1,2026.001.000,mici,0.5603,1,2,Mixed
driver_26/route_5,driver_26,HONDA_CIVIC_2022,60.0,1,1,0,1,1,1,1,1,2026.001.000,mici,1.0000,0,0,ADAS-dominant
driver_26/route_6,driver_26,HONDA_CIVIC_2022,120.0,2,1,0,1,1,1,1,1,2026.001.000,mici,1.0000,0,0,ADAS-dominant
driver_91/route_1,driver_91,HONDA_CIVIC_BOSCH,60.0,2,1,0,1,1,1,1,1,2023.11.19-dev,tici,0.5200,1,0,Mixed
driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,832.0,14,1,0,1,1,1,1,1,2023.11.21-dev,tici,0.8908,8,8,ADAS-dominant
driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,4550.3,76,1,0,1,1,1,1,1,0.8.14,tici,0.5382,6,6,Mixed
driver_10/route_1,driver_10,HONDA_FIT_4G,59.9,1,1,0,1,1,1,1,1,2025.003.000,mici,0.8908,1,0,ADAS-dominant
driver_59/route_1,driver_59,HONDA_ODYSSEY_2018,3900.9,65,1,0,1,1,1,1,1,0.9.5.3,tici,0.9228,2,1,ADAS-dominant
driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1930.2,33,1,0,1,1,1,1,1,0.9.8.0,tici,0.5930,10,10,Mixed
driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,2106.9,36,1,0,1,1,1,1,1,0.9.8.0,tici,0.5440,14,14,Mixed
driver_104/route_1,driver_104,HYUNDAI_ELANTRA_2024,152.9,3,1,0,1,1,1,1,1,0.9.5,tizi,0.0000,0,0,Human-only
driver_70/route_1,driver_70,HYUNDAI_ELANTRA_HEV_2021,436.1,8,1,0,1,1,1,1,1,2026.001.000,mici,0.7895,2,2,ADAS-dominant
driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,4032.5,68,1,0,1,1,1,1,1,2026.001.000,mici,0.9087,12,12,ADAS-dominant
driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,1500.2,25,1,0,1,1,1,1,1,2026.001.000,mici,0.9281,4,3,ADAS-dominant
driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,246.4,5,1,0,1,1,1,1,1,2025.003.000,mici,0.6891,4,4,Mixed
driver_89/route_1,driver_89,HYUNDAI_IONIQ_5,450.9,8,1,0,1,1,1,1,1,0.9.7-release,tici,0.0000,0,0,Human-only
driver_89/route_2,driver_89,HYUNDAI_IONIQ_5,126.0,3,1,0,1,1,1,1,1,0.9.8,tici,0.0000,0,0,Human-only
driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1922.7,33,1,0,1,1,1,1,1,0.9.5.3,tizi,0.3619,7,7,Mixed
driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,1652.9,28,1,0,1,1,1,1,1,0.9.2,tici,0.6980,7,7,Mixed
driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,1835.7,31,1,0,1,1,1,1,1,0.9.2,tici,0.7131,5,5,ADAS-dominant
driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,781.0,13,1,0,1,1,1,1,1,0.9.2,tici,0.6111,10,11,Mixed
driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,6853.7,115,1,0,1,1,1,1,1,2025.003.000,tizi,0.7410,5,5,ADAS-dominant
driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,863.4,15,1,0,1,1,1,1,1,2025.003.000,tizi,0.5404,3,3,Mixed
driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,354.2,6,1,0,1,1,1,1,1,0.10.0,tizi,0.4343,6,6,Mixed
driver_45/route_2,driver_45,HYUNDAI_IONIQ_HEV_2022,360.8,6,1,0,1,1,1,1,1,0.10.0,tizi,0.0000,0,0,Human-only
driver_45/route_3,driver_45,HYUNDAI_IONIQ_HEV_2022,62.0,1,1,0,1,1,1,1,1,0.10.0,tizi,0.0000,0,0,Human-only
driver_61/route_1,driver_61,HYUNDAI_KONA,385.0,7,1,0,1,1,1,1,1,0.9.7.0,tici,0.7849,3,3,ADAS-dominant
driver_12/route_1,driver_12,HYUNDAI_PALISADE_2023,1265.8,22,1,0,1,1,1,1,1,0.9.5,tici,0.0235,2,2,Human-only
driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,1824.9,31,1,0,1,1,1,1,1,0.9.5,tici,0.0682,12,12,Human-only
driver_12/route_3,driver_12,HYUNDAI_PALISADE_2023,181.9,4,1,0,1,1,1,1,1,0.9.5,tici,0.1930,2,2,Mixed
driver_12/route_4,driver_12,HYUNDAI_PALISADE_2023,1385.0,24,1,0,1,1,1,1,1,0.9.5,tici,0.5336,2,2,Mixed
driver_21/route_1,driver_21,HYUNDAI_PALISADE_2023,182.0,4,1,0,1,1,1,1,1,2025.001.000,tizi,0.9962,0,0,ADAS-dominant
driver_21/route_2,driver_21,HYUNDAI_PALISADE_2023,176.5,3,1,0,1,1,1,1,1,2025.001.000,tizi,0.9958,0,0,ADAS-dominant
driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,1172.1,20,1,0,1,1,1,1,1,2025.001.000,tizi,0.9511,3,2,ADAS-dominant
driver_95/route_1,driver_95,HYUNDAI_PALISADE_2023,29.1,1,1,0,1,1,1,1,1,0.9.2,tici,0.0000,0,0,Human-only
driver_95/route_2,driver_95,HYUNDAI_PALISADE_2023,61.1,1,1,0,1,1,1,1,1,0.9.2,tici,0.0000,0,0,Human-only
driver_95/route_3,driver_95,HYUNDAI_PALISADE_2023,11.5,1,1,0,1,1,1,1,1,0.9.3,tici,0.0000,0,0,Human-only
driver_95/route_4,driver_95,HYUNDAI_PALISADE_2023,50.4,1,1,0,1,1,1,1,1,0.9.3,tici,0.0000,0,0,Human-only
driver_95/route_5,driver_95,HYUNDAI_PALISADE_2023,14.1,1,1,0,1,1,1,1,1,0.9.3,tici,0.0000,0,0,Human-only
driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,305.3,6,1,0,1,1,1,1,1,0.9.3,tici,0.0800,3,3,Human-only
driver_86/route_1,driver_86,HYUNDAI_SONATA,421.1,7,1,0,1,1,1,1,1,0.9.8,tici,0.8775,3,2,ADAS-dominant
driver_86/route_2,driver_86,HYUNDAI_SONATA,541.3,9,1,0,1,1,1,1,1,0.9.8,tici,0.2144,5,5,Mixed
driver_86/route_3,driver_86,HYUNDAI_SONATA,120.0,2,1,0,1,1,1,1,1,0.9.8,tizi,1.0000,0,0,ADAS-dominant
driver_86/route_4,driver_86,HYUNDAI_SONATA,5476.9,92,1,0,1,1,1,1,1,0.9.8,tici,0.8118,22,22,ADAS-dominant
driver_86/route_5,driver_86,HYUNDAI_SONATA,1021.0,17,1,0,1,1,1,1,1,0.9.8,unknown,0.8561,3,2,ADAS-dominant
driver_86/route_6,driver_86,HYUNDAI_SONATA,326.7,6,1,0,1,1,1,1,1,0.9.8,tici,0.1323,6,6,Mixed
driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,480.0,8,1,0,1,1,1,1,1,0.9.8.0,tici,0.7674,5,5,ADAS-dominant
driver_55/route_1,driver_55,HYUNDAI_SONATA_HEV_2024,60.0,1,1,0,1,1,1,1,1,0.9.8.0,tici,0.2012,0,1,Mixed
driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1980.7,33,1,0,1,1,1,1,1,2026.001.000,tizi,0.3156,7,7,Mixed
driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1560.0,26,1,0,1,1,1,1,1,0.9.8.0,tici,0.3436,9,9,Mixed
driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,4031.1,68,1,0,1,1,1,1,1,0.9.8.0,tici,0.6052,33,34,Mixed
driver_55/route_5,driver_55,HYUNDAI_SONATA_HEV_2024,120.0,2,1,0,1,1,1,1,1,0.9.7.0,tici,1.0000,0,0,ADAS-dominant
driver_55/route_6,driver_55,HYUNDAI_SONATA_HEV_2024,120.0,2,1,0,1,1,1,1,1,0.9.7.0,tici,1.0000,0,0,ADAS-dominant
driver_55/route_7,driver_55,HYUNDAI_SONATA_HEV_2024,107.6,2,1,0,1,1,1,1,1,0.9.7.0,tici,0.0000,0,0,Human-only
driver_55/route_8,driver_55,HYUNDAI_SONATA_HEV_2024,60.0,1,1,0,1,1,1,1,1,0.9.7.0,tici,1.0000,0,0,ADAS-dominant
driver_76/route_1,driver_76,HYUNDAI_SONATA_HEV_2024,115.6,2,1,0,1,1,1,1,1,2025.002.000,tizi,0.0000,0,0,Human-only
driver_76/route_2,driver_76,HYUNDAI_SONATA_HEV_2024,1200.0,2,1,0,1,1,1,1,1,2025.003.000,tizi,0.9500,0,1,ADAS-dominant
driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,839.9,14,1,0,1,1,1,1,1,2026.001.000,mici,0.6710,5,5,Mixed
driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,1002.9,17,1,0,1,1,1,1,1,2026.001.000,mici,0.4065,8,8,Mixed
driver_17/route_3,driver_17,HYUNDAI_TUCSON_HEV_2025,1011.9,17,1,0,1,1,1,1,1,2026.001.000,mici,0.5381,9,9,Mixed
driver_67/route_1,driver_67,JEEP_GRAND_CHEROKEE_2019,570.6,10,1,0,1,1,1,1,1,2023.05.25,tici,0.3599,3,3,Mixed
driver_101/route_1,driver_101,KIA_CARNIVAL_4TH_GEN,541.0,9,1,0,1,1,1,1,1,0.9.8,tici,0.0000,0,0,Human-only
driver_101/route_2,driver_101,KIA_CARNIVAL_4TH_GEN,1075.2,18,1,0,1,1,1,1,1,0.9.8,tici,0.2418,6,6,Mixed
driver_101/route_3,driver_101,KIA_CARNIVAL_4TH_GEN,719.6,12,1,0,1,1,1,1,1,0.9.8,tici,0.1188,4,4,Mixed
driver_3/route_1,driver_3,KIA_CEED,1961.9,33,1,0,1,1,1,1,1,0.11.1,mici,0.5736,14,14,Mixed
driver_63/route_1,driver_63,KIA_EV6,60.2,1,1,0,1,1,1,1,1,0.10.3,mici,0.0000,0,0,Human-only
driver_63/route_2,driver_63,KIA_EV6,1455.1,25,1,0,1,1,1,1,1,2026.001.000,mici,0.6691,4,4,Mixed
driver_71/route_1,driver_71,KIA_EV6,60.0,1,1,0,1,1,1,1,1,0.9.8,tici,1.0000,0,0,ADAS-dominant
driver_71/route_2,driver_71,KIA_EV6,1164.0,20,1,0,1,1,1,1,1,0.9.9,tizi,0.3686,5,5,Mixed
driver_71/route_3,driver_71,KIA_EV6,1612.1,27,1,0,1,1,1,1,1,0.10.0,tizi,0.9018,12,12,ADAS-dominant
driver_71/route_4,driver_71,KIA_EV6,300.4,6,1,0,1,1,1,1,1,2025.003.000,tizi,0.6920,2,3,Mixed
driver_82/route_1,driver_82,KIA_EV6,1414.1,24,1,0,1,1,1,1,1,0.10.2,mici,0.3503,8,8,Mixed
driver_82/route_2,driver_82,KIA_EV6,2213.5,37,1,0,1,1,1,1,1,2025.003.000,mici,0.8302,8,8,ADAS-dominant
driver_110/route_1,driver_110,KIA_EV6_2022,498.2,9,1,0,1,1,1,1,1,0.9.1,tici,0.8838,3,3,ADAS-dominant
driver_69/route_1,driver_69,KIA_EV6_2025,52.3,1,1,0,1,1,1,1,1,2025.002.000,tizi,0.0000,0,0,Human-only
driver_69/route_2,driver_69,KIA_EV6_2025,92.6,2,1,0,1,1,1,1,1,2025.002.000,tizi,0.0000,0,0,Human-only
driver_69/route_3,driver_69,KIA_EV6_2025,167.1,3,1,0,1,1,1,1,1,2025.002.000,tizi,0.0000,0,0,Human-only
driver_69/route_4,driver_69,KIA_EV6_2025,655.6,11,1,0,1,1,1,1,1,2025.002.000,tizi,0.8116,10,10,ADAS-dominant
driver_81/route_1,driver_81,KIA_EV9,60.6,1,1,0,1,1,1,1,1,0.10.1,tizi,0.6498,1,0,Mixed
driver_81/route_2,driver_81,KIA_EV9,60.3,1,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_81/route_3,driver_81,KIA_EV9,60.8,1,1,0,1,1,1,1,1,0.10.1,tizi,0.6074,1,0,Mixed
driver_81/route_4,driver_81,KIA_EV9,120.7,2,1,0,1,1,1,1,1,0.10.1,tizi,0.5909,1,0,Mixed
driver_47/route_1,driver_47,KIA_NIRO_EV,1005.6,17,1,0,1,1,1,1,1,0.10.4,mici,0.8984,6,6,ADAS-dominant
driver_106/route_1,driver_106,KIA_NIRO_EV,2400.9,40,1,0,1,1,1,1,1,0.10.1,tizi,0.9284,3,3,ADAS-dominant
driver_99/route_1,driver_99,KIA_NIRO_EV_2020,1208.2,21,1,0,1,1,1,1,1,2023.10.31-dev,tizi,0.3805,1,1,Mixed
driver_99/route_2,driver_99,KIA_NIRO_EV_2020,503.8,9,1,0,1,1,1,1,1,2023.11.15-dev,tizi,0.0000,0,0,Human-only
driver_99/route_3,driver_99,KIA_NIRO_EV_2020,268.3,5,1,0,1,1,1,1,1,2023.11.15-dev,tizi,0.0000,0,0,Human-only
driver_99/route_4,driver_99,KIA_NIRO_EV_2020,272.5,5,1,0,1,1,1,1,1,2023.11.19-dev,tizi,0.5426,1,1,Mixed
driver_114/route_4,driver_114,KIA_NIRO_HYBRID_2ND_GEN,1107.1,19,1,0,1,1,1,1,1,2023.08.23-dev,tici,0.9323,4,4,ADAS-dominant
driver_114/route_5,driver_114,KIA_NIRO_HYBRID_2ND_GEN,2273.5,38,1,0,1,1,1,1,1,2023.08.23-dev,tici,0.9841,2,2,ADAS-dominant
driver_114/route_6,driver_114,KIA_NIRO_HYBRID_2ND_GEN,7637.7,85,1,0,1,1,1,1,1,0.9.4-release,tici,0.7381,16,16,ADAS-dominant
driver_114/route_7,driver_114,KIA_NIRO_HYBRID_2ND_GEN,497.5,9,1,0,1,1,1,1,1,0.9.5.3,tici,0.8193,4,4,ADAS-dominant
driver_7/route_1,driver_7,KIA_NIRO_PHEV_2022,1380.2,18,1,0,1,1,1,1,1,2026.001.000,mici,0.5582,11,10,Mixed
driver_7/route_2,driver_7,KIA_NIRO_PHEV_2022,60.0,1,1,0,1,1,1,1,1,2026.001.000,mici,0.7137,1,1,ADAS-dominant
driver_105/route_1,driver_105,KIA_NIRO_PHEV_2022,2520.0,3,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
