sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000017,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,171.91,176.91,5.0,3.0,1,1,178.410,1,0,1,1,1,1
T3_0000018,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.41,177.41,5.0,3.0,1,1,178.410,1,0,1,1,1,1
T3_0000019,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.91,177.91,5.0,3.0,1,1,178.410,1,0,1,1,1,1
T3_0000020,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1258.54,1263.54,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000021,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1259.04,1264.04,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000022,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1259.54,1264.54,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000023,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1260.04,1265.04,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000024,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1260.54,1265.54,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000025,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1261.04,1266.04,5.0,3.0,1,1,1266.540,1,0,1,1,1,1
T3_0000026,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1384.55,1389.55,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000027,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1385.05,1390.05,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000028,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1385.55,1390.55,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000029,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1386.05,1391.05,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000030,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1386.55,1391.55,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000031,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1387.05,1392.05,5.0,3.0,1,1,1392.550,1,0,1,1,1,1
T3_0000032,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1836.33,1841.33,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000033,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1836.83,1841.83,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000034,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1837.33,1842.33,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000035,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1837.83,1842.83,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000036,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.33,1843.33,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000037,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.83,1843.83,5.0,3.0,1,1,1844.330,1,0,1,1,1,1
T3_0000038,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2064.75,2069.75,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000039,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2065.25,2070.25,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000040,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2065.75,2070.75,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000041,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2066.25,2071.25,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000042,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2066.75,2071.75,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000043,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2067.25,2072.25,5.0,3.0,1,1,2072.750,1,0,1,1,1,1
T3_0000044,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2084.70,2089.70,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000045,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2085.20,2090.20,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000046,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2085.70,2090.70,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000047,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2086.20,2091.20,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000048,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2086.70,2091.70,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000049,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2087.20,2092.20,5.0,3.0,1,1,2092.700,1,0,1,1,1,1
T3_0000050,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2133.47,2138.47,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000051,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2133.97,2138.97,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000052,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2134.47,2139.47,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000053,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2134.97,2139.97,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000054,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.47,2140.47,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000055,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.97,2140.97,5.0,3.0,1,1,2141.470,1,0,1,1,1,1
T3_0000056,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2184.93,2189.93,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000057,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2185.43,2190.43,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000058,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2185.93,2190.93,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000059,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2186.43,2191.43,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000060,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2186.93,2191.93,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000061,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2187.43,2192.43,5.0,3.0,1,1,2192.930,1,0,1,1,1,1
T3_0000062,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4593.78,4598.78,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000063,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4594.28,4599.28,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000064,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4594.78,4599.78,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000065,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4595.28,4600.28,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000066,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4595.78,4600.78,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000067,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4596.28,4601.28,5.0,3.0,1,1,4601.780,1,0,1,1,1,1
T3_0000068,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4629.55,4634.55,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000069,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4630.05,4635.05,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000070,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4630.55,4635.55,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000071,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4631.05,4636.05,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000072,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4631.55,4636.55,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000073,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4632.05,4637.05,5.0,3.0,1,1,4637.550,1,0,1,1,1,1
T3_0000074,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4701.80,4706.80,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000075,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4702.30,4707.30,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000076,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4702.80,4707.80,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000077,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4703.30,4708.30,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000078,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4703.80,4708.80,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000079,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4704.30,4709.30,5.0,3.0,1,1,4709.800,1,0,1,1,1,1
T3_0000080,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4983.66,4988.66,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000081,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4984.16,4989.16,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000082,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4984.66,4989.66,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000083,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4985.16,4990.16,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000084,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4985.66,4990.66,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000085,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4986.16,4991.16,5.0,3.0,1,1,4991.660,1,0,1,1,1,1
T3_0000086,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5716.38,5721.38,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000087,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5716.88,5721.88,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000088,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5717.38,5722.38,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000089,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5717.88,5722.88,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000090,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.38,5723.38,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000091,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.88,5723.88,5.0,3.0,1,1,5724.380,1,0,1,1,1,1
T3_0000092,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5810.49,5815.49,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000093,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5810.99,5815.99,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000094,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5811.49,5816.49,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000095,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5811.99,5816.99,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000096,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.49,5817.49,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000097,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.99,5817.99,5.0,3.0,1,1,5818.490,1,0,1,1,1,1
T3_0000098,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5994.34,5999.34,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000099,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5994.84,5999.84,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000100,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5995.34,6000.34,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000101,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5995.84,6000.84,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000102,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.34,6001.34,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000103,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.84,6001.84,5.0,3.0,1,1,6002.340,1,0,1,1,1,1
T3_0000104,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6042.76,6047.76,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000105,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6043.26,6048.26,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000106,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6043.76,6048.76,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000107,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6044.26,6049.26,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000108,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6044.76,6049.76,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000109,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6045.26,6050.26,5.0,3.0,1,1,6050.760,1,0,1,1,1,1
T3_0000110,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1738.59,1743.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000111,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1538.59,1543.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000112,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,652.54,657.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000113,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1960.35,1965.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000114,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4757.48,4762.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000115,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,696.54,701.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000116,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1496.59,1501.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000117,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1234.54,1239.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000118,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1662.59,1667.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000119,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1020.54,1025.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000120,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,82.55,87.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000121,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1444.59,1449.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000122,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5959.21,5964.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000123,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1311.91,1316.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000124,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,368.54,373.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000125,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1520.59,1525.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000126,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1824.59,1829.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000127,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4676.87,4681.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000128,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,542.54,547.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000129,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,324.54,329.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000130,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2002.35,2007.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000131,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1934.35,1939.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000132,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1373.91,1378.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000133,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,880.54,885.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000134,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5654.12,5659.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000135,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4897.48,4902.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000136,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5967.21,5972.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000137,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,722.54,727.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000138,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1186.54,1191.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000139,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1357.91,1362.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000140,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4907.48,4912.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000141,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,418.54,423.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000142,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5678.12,5683.12,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000143,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4905.48,4910.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000144,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2008.35,2013.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000145,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,188.54,193.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000146,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4713.48,4718.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000147,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4680.87,4685.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000148,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1309.91,1314.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000149,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,46.55,51.55,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000150,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4656.87,4661.87,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000151,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1430.59,1435.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000152,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1355.91,1360.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000153,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,868.54,873.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000154,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4895.48,4900.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000155,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,15.35,20.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000156,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1574.59,1579.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000157,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,848.54,853.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000158,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1686.59,1691.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000159,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1468.59,1473.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000160,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2109.34,2114.34,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000161,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,628.54,633.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000162,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1914.35,1919.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000163,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4777.48,4782.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000164,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,936.54,941.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000165,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1600.59,1605.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000166,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,165.59,170.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000167,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1980.35,1985.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000168,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,127.59,132.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000169,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1512.59,1517.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000170,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,384.54,389.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000171,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,824.54,829.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000172,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,234.54,239.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000173,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1756.59,1761.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000174,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1782.59,1787.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000175,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6034.16,6039.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000176,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,792.54,797.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000177,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,312.54,317.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000178,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,574.54,579.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000179,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4831.48,4836.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000180,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,484.54,489.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000181,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1365.91,1370.91,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000182,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1670.59,1675.59,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000183,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4883.48,4888.48,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000184,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1040.54,1045.54,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000185,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5943.21,5948.21,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000186,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1966.35,1971.35,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0000187,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,143.59,148.59,5.0,3.0,0,1,,1,0,1,1,1,1
