sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000020,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2186.93,2191.93,5.0,1.0,1,1,2192.930,1,0,1,1,1,1
T3_0000021,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2187.43,2192.43,5.0,1.0,1,1,2192.930,1,0,1,1,1,1
T3_0000022,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4595.78,4600.78,5.0,1.0,1,1,4601.780,1,0,1,1,1,1
T3_0000023,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4596.28,4601.28,5.0,1.0,1,1,4601.780,1,0,1,1,1,1
T3_0000024,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4631.55,4636.55,5.0,1.0,1,1,4637.550,1,0,1,1,1,1
T3_0000025,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4632.05,4637.05,5.0,1.0,1,1,4637.550,1,0,1,1,1,1
T3_0000026,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4703.80,4708.80,5.0,1.0,1,1,4709.800,1,0,1,1,1,1
T3_0000027,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4704.30,4709.30,5.0,1.0,1,1,4709.800,1,0,1,1,1,1
T3_0000028,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4985.66,4990.66,5.0,1.0,1,1,4991.660,1,0,1,1,1,1
T3_0000029,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4986.16,4991.16,5.0,1.0,1,1,4991.660,1,0,1,1,1,1
T3_0000030,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.38,5723.38,5.0,1.0,1,1,5724.380,1,0,1,1,1,1
T3_0000031,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.88,5723.88,5.0,1.0,1,1,5724.380,1,0,1,1,1,1
T3_0000032,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.49,5817.49,5.0,1.0,1,1,5818.490,1,0,1,1,1,1
T3_0000033,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.99,5817.99,5.0,1.0,1,1,5818.490,1,0,1,1,1,1
T3_0000034,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.34,6001.34,5.0,1.0,1,1,6002.340,1,0,1,1,1,1
T3_0000035,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.84,6001.84,5.0,1.0,1,1,6002.340,1,0,1,1,1,1
T3_0000036,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6044.76,6049.76,5.0,1.0,1,1,6050.760,1,0,1,1,1,1
T3_0000037,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6045.26,6050.26,5.0,1.0,1,1,6050.760,1,0,1,1,1,1
T3_0000038,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,962.54,967.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000039,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,856.54,861.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000040,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,644.54,649.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000041,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,125.59,130.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000042,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,230.54,235.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000043,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1044.54,1049.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000044,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2058.35,2063.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000045,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5885.21,5890.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000046,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,340.54,345.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000047,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1976.35,1981.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000048,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1768.59,1773.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000049,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5961.21,5966.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000050,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4971.48,4976.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000051,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,838.54,843.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000052,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1644.59,1649.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000053,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4623.14,4628.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000054,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1708.59,1713.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000055,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1040.54,1045.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000056,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,646.54,651.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000057,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,29.35,34.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000058,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,478.54,483.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000059,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1812.59,1817.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000060,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,938.54,943.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000061,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,762.54,767.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000062,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4735.48,4740.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000063,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2014.35,2019.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000064,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,246.54,251.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000065,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4897.48,4902.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000066,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1062.54,1067.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000067,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,538.54,543.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000068,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1980.35,1985.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000069,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,588.54,593.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000070,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5963.21,5968.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000071,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4789.48,4794.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000072,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4903.48,4908.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000073,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5672.12,5677.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000074,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1355.91,1360.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000075,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1924.35,1929.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000076,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5891.21,5896.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000077,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4672.87,4677.87,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000078,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1818.59,1823.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000079,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4859.48,4864.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000080,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1938.35,1943.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000081,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,692.54,697.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000082,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2056.35,2061.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000083,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1954.35,1959.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000084,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1102.54,1107.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000085,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1054.54,1059.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000086,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1176.54,1181.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000087,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4749.48,4754.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000088,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2123.34,2128.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000089,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1020.54,1025.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000090,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1166.54,1171.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000091,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1912.35,1917.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000092,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,358.54,363.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000093,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1212.54,1217.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000094,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1002.54,1007.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000095,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1154.54,1159.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000096,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1446.59,1451.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000097,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1365.91,1370.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000098,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4827.48,4832.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000099,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,372.54,377.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000100,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,608.54,613.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000101,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,658.54,663.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000102,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,988.54,993.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000103,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1640.59,1645.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000104,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,666.54,671.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000105,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,918.54,923.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000106,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,304.54,309.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000107,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1770.59,1775.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000108,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1740.59,1745.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000109,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1426.59,1431.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000110,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4837.48,4842.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000111,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2020.35,2025.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000112,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1774.59,1779.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000113,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,296.54,301.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000114,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,888.54,893.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000115,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1792.59,1797.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000116,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1666.59,1671.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000117,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5626.12,5631.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000118,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,96.55,101.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000119,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4973.48,4978.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000120,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1630.59,1635.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000121,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2064.35,2069.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000122,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,31.35,36.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000123,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1512.59,1517.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000124,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1279.91,1284.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000125,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1668.59,1673.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000126,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1788.59,1793.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000127,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4819.48,4824.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000128,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4851.48,4856.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000129,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,944.54,949.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000130,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2182.09,2187.09,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000131,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,940.54,945.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000132,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1158.54,1163.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000133,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1896.35,1901.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000134,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2127.34,2132.34,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000135,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,143.59,148.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000136,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1664.59,1669.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000137,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1448.59,1453.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000138,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1728.59,1733.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000139,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,718.54,723.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000140,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2026.35,2031.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000141,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,564.54,569.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000142,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4801.48,4806.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000143,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,135.59,140.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000144,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1684.59,1689.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000145,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4925.48,4930.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000146,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5654.12,5659.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000147,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,384.54,389.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000148,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1826.59,1831.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000149,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,596.54,601.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000150,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2002.35,2007.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000151,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,786.54,791.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000152,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5991.21,5996.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000153,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1106.54,1111.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000154,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1624.59,1629.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000155,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1412.59,1417.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000156,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,908.54,913.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000157,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1974.35,1979.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000158,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1410.59,1415.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000159,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1454.59,1459.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000160,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5632.12,5637.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000161,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1180.54,1185.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000162,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1798.59,1803.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000163,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1074.54,1079.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000164,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,376.54,381.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000165,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2038.35,2043.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000166,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,94.55,99.55,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000167,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4823.48,4828.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000168,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,254.54,259.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000169,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1504.59,1509.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000170,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,960.54,965.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000171,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,322.54,327.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000172,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,206.54,211.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000173,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,151.59,156.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000174,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5919.21,5924.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000175,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,858.54,863.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000176,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,107.59,112.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000177,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5881.21,5886.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000178,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1018.54,1023.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000179,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,558.54,563.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000180,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2050.35,2055.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000181,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,510.54,515.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000182,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5650.12,5655.12,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000183,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,934.54,939.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000184,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2016.35,2021.35,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000185,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1090.54,1095.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000186,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1582.59,1587.59,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000187,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,728.54,733.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000188,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4959.48,4964.48,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000189,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,712.54,717.54,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000190,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1331.91,1336.91,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0000191,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,484.54,489.54,5.0,1.0,0,1,,1,0,1,1,1,1
