sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000013,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,96.43,101.43,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000014,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,96.93,101.93,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000015,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,97.43,102.43,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000016,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,97.93,102.93,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000017,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,98.43,103.43,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000018,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,98.93,103.93,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000019,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,99.43,104.43,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000020,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,99.93,104.93,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000021,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,100.43,105.43,5.0,5.0,1,1,105.930,1,0,1,1,1,1
T3_0000022,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,168.41,173.41,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000023,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,168.91,173.91,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000024,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,169.41,174.41,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000025,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,169.91,174.91,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000026,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,170.41,175.41,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000027,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,170.91,175.91,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000028,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,171.41,176.41,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000029,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,171.91,176.91,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000030,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.41,177.41,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000031,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.91,177.91,5.0,5.0,1,1,178.410,1,0,1,1,1,1
T3_0000032,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1256.54,1261.54,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000033,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1257.04,1262.04,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000034,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1257.54,1262.54,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000035,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1258.04,1263.04,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000036,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1258.54,1263.54,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000037,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1259.04,1264.04,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000038,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1259.54,1264.54,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000039,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1260.04,1265.04,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000040,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1260.54,1265.54,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000041,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1261.04,1266.04,5.0,5.0,1,1,1266.540,1,0,1,1,1,1
T3_0000042,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1382.55,1387.55,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000043,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1383.05,1388.05,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000044,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1383.55,1388.55,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000045,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1384.05,1389.05,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000046,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1384.55,1389.55,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000047,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1385.05,1390.05,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000048,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1385.55,1390.55,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000049,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1386.05,1391.05,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000050,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1386.55,1391.55,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000051,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1387.05,1392.05,5.0,5.0,1,1,1392.550,1,0,1,1,1,1
T3_0000052,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1834.33,1839.33,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000053,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1834.83,1839.83,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000054,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1835.33,1840.33,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000055,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1835.83,1840.83,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000056,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1836.33,1841.33,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000057,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1836.83,1841.83,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000058,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1837.33,1842.33,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000059,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1837.83,1842.83,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000060,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.33,1843.33,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000061,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.83,1843.83,5.0,5.0,1,1,1844.330,1,0,1,1,1,1
T3_0000062,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2062.75,2067.75,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000063,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2063.25,2068.25,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000064,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2063.75,2068.75,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000065,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2064.25,2069.25,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000066,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2064.75,2069.75,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000067,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2065.25,2070.25,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000068,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2065.75,2070.75,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000069,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2066.25,2071.25,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000070,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2066.75,2071.75,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000071,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2067.25,2072.25,5.0,5.0,1,1,2072.750,1,0,1,1,1,1
T3_0000072,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2082.70,2087.70,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000073,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2083.20,2088.20,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000074,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2083.70,2088.70,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000075,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2084.20,2089.20,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000076,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2084.70,2089.70,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000077,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2085.20,2090.20,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000078,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2085.70,2090.70,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000079,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2086.20,2091.20,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000080,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2086.70,2091.70,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000081,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2087.20,2092.20,5.0,5.0,1,1,2092.700,1,0,1,1,1,1
T3_0000082,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2131.47,2136.47,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000083,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2131.97,2136.97,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000084,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2132.47,2137.47,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000085,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2132.97,2137.97,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000086,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2133.47,2138.47,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000087,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2133.97,2138.97,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000088,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2134.47,2139.47,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000089,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2134.97,2139.97,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000090,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.47,2140.47,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000091,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.97,2140.97,5.0,5.0,1,1,2141.470,1,0,1,1,1,1
T3_0000092,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2182.93,2187.93,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000093,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2183.43,2188.43,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000094,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2183.93,2188.93,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000095,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2184.43,2189.43,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000096,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2184.93,2189.93,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000097,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2185.43,2190.43,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000098,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2185.93,2190.93,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000099,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2186.43,2191.43,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000100,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2186.93,2191.93,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000101,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2187.43,2192.43,5.0,5.0,1,1,2192.930,1,0,1,1,1,1
T3_0000102,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4591.78,4596.78,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000103,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4592.28,4597.28,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000104,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4592.78,4597.78,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000105,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4593.28,4598.28,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000106,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4593.78,4598.78,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000107,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4594.28,4599.28,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000108,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4594.78,4599.78,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000109,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4595.28,4600.28,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000110,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4595.78,4600.78,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000111,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4596.28,4601.28,5.0,5.0,1,1,4601.780,1,0,1,1,1,1
T3_0000112,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4627.55,4632.55,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000113,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4628.05,4633.05,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000114,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4628.55,4633.55,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000115,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4629.05,4634.05,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000116,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4629.55,4634.55,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000117,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4630.05,4635.05,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000118,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4630.55,4635.55,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000119,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4631.05,4636.05,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000120,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4631.55,4636.55,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000121,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4632.05,4637.05,5.0,5.0,1,1,4637.550,1,0,1,1,1,1
T3_0000122,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4699.80,4704.80,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000123,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4700.30,4705.30,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000124,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4700.80,4705.80,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000125,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4701.30,4706.30,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000126,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4701.80,4706.80,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000127,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4702.30,4707.30,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000128,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4702.80,4707.80,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000129,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4703.30,4708.30,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000130,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4703.80,4708.80,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000131,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4704.30,4709.30,5.0,5.0,1,1,4709.800,1,0,1,1,1,1
T3_0000132,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4981.66,4986.66,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000133,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4982.16,4987.16,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000134,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4982.66,4987.66,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000135,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4983.16,4988.16,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000136,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4983.66,4988.66,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000137,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4984.16,4989.16,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000138,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4984.66,4989.66,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000139,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4985.16,4990.16,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000140,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4985.66,4990.66,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000141,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,4986.16,4991.16,5.0,5.0,1,1,4991.660,1,0,1,1,1,1
T3_0000142,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5714.38,5719.38,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000143,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5714.88,5719.88,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000144,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5715.38,5720.38,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000145,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5715.88,5720.88,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000146,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5716.38,5721.38,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000147,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5716.88,5721.88,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000148,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5717.38,5722.38,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000149,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5717.88,5722.88,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000150,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.38,5723.38,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000151,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5718.88,5723.88,5.0,5.0,1,1,5724.380,1,0,1,1,1,1
T3_0000152,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5808.49,5813.49,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000153,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5808.99,5813.99,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000154,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5809.49,5814.49,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000155,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5809.99,5814.99,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000156,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5810.49,5815.49,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000157,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5810.99,5815.99,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000158,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5811.49,5816.49,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000159,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5811.99,5816.99,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000160,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.49,5817.49,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000161,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5812.99,5817.99,5.0,5.0,1,1,5818.490,1,0,1,1,1,1
T3_0000162,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5992.34,5997.34,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000163,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5992.84,5997.84,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000164,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5993.34,5998.34,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000165,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5993.84,5998.84,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000166,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5994.34,5999.34,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000167,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5994.84,5999.84,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000168,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5995.34,6000.34,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000169,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5995.84,6000.84,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000170,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.34,6001.34,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000171,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,5996.84,6001.84,5.0,5.0,1,1,6002.340,1,0,1,1,1,1
T3_0000172,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6040.76,6045.76,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000173,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6041.26,6046.26,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000174,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6041.76,6046.76,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000175,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6042.26,6047.26,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000176,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6042.76,6047.76,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000177,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6043.26,6048.26,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000178,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6043.76,6048.76,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000179,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6044.26,6049.26,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000180,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6044.76,6049.76,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000181,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6045.26,6050.26,5.0,5.0,1,1,6050.760,1,0,1,1,1,1
T3_0000182,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,23.35,28.35,5.0,5.0,0,1,,1,0,1,1,1,1
