event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00018,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6002.340,6002.3,132.1,takeover,or_v1
TAKE_00019,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,6050.760,6050.8,83.7,takeover,or_v1
TAKE_00020,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,4.620,4.6,1015.6,takeover,or_v1
TAKE_00021,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,385.280,385.3,635.0,takeover,or_v1
TAKE_00022,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,454.290,454.3,565.9,takeover,or_v1
TAKE_00023,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,549.430,549.4,470.8,takeover,or_v1
TAKE_00024,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,561.160,561.2,459.1,takeover,or_v1
TAKE_00025,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,581.410,581.4,438.8,takeover,or_v1
TAKE_00026,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,619.480,619.5,400.8,takeover,or_v1
TAKE_00027,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,697.450,697.5,322.8,takeover,or_v1
TAKE_00028,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,794.260,794.3,226.0,takeover,or_v1
TAKE_00029,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,920.690,920.7,99.5,takeover,or_v1
TAKE_00030,driver_23/route_1,driver_23,CHEVROLET_BOLT_EUV,1010.340,1010.3,9.9,takeover,or_v1
TAKE_00031,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,56.870,56.9,1383.9,takeover,or_v1
TAKE_00032,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,387.310,387.3,1053.4,takeover,or_v1
TAKE_00033,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,619.490,619.5,821.3,takeover,or_v1
TAKE_00034,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,1305.670,1305.7,135.1,takeover,or_v1
TAKE_00035,driver_49/route_1,driver_49,CHEVROLET_BOLT_EUV,1423.300,1423.3,17.5,takeover,or_v1
TAKE_00036,driver_79/route_1,driver_79,CHEVROLET_BOLT_EUV,686.350,686.4,214.7,takeover,or_v1
TAKE_00037,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,68.270,68.3,3298.6,takeover,or_v1
TAKE_00038,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,468.450,468.4,2898.4,takeover,or_v1
TAKE_00039,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,964.870,964.9,2402.0,takeover,or_v1
TAKE_00040,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2151.810,2151.8,1215.0,takeover,or_v1
TAKE_00041,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2751.890,2751.9,615.0,takeover,or_v1
TAKE_00042,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2945.030,2945.0,421.8,takeover,or_v1
TAKE_00043,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,3132.050,3132.1,234.8,takeover,or_v1
TAKE_00044,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,3244.880,3244.9,122.0,takeover,or_v1
TAKE_00045,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,47.290,47.3,1153.7,takeover,or_v1
TAKE_00046,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,122.060,122.1,1078.9,takeover,or_v1
TAKE_00047,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,165.210,165.2,1035.7,takeover,or_v1
TAKE_00048,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,284.920,284.9,916.0,takeover,or_v1
TAKE_00049,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,417.110,417.1,783.8,takeover,or_v1
TAKE_00050,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,856.340,856.3,344.6,takeover,or_v1
TAKE_00051,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,950.820,950.8,250.1,takeover,or_v1
TAKE_00052,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1058.690,1058.7,142.3,takeover,or_v1
TAKE_00053,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1093.620,1093.6,107.3,takeover,or_v1
TAKE_00054,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1142.870,1142.9,58.1,takeover,or_v1
TAKE_00055,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1172.280,1172.3,28.7,takeover,or_v1
TAKE_00056,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,121.350,121.3,3498.9,takeover,or_v1
TAKE_00057,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,200.930,200.9,3419.3,takeover,or_v1
TAKE_00058,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,226.000,226.0,3394.2,takeover,or_v1
TAKE_00059,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,502.080,502.1,3118.2,takeover,or_v1
TAKE_00060,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,838.040,838.0,2782.2,takeover,or_v1
TAKE_00061,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,1805.350,1805.3,1814.9,takeover,or_v1
TAKE_00062,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,1989.330,1989.3,1630.9,takeover,or_v1
TAKE_00063,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2037.060,2037.1,1583.2,takeover,or_v1
TAKE_00064,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2069.790,2069.8,1550.4,takeover,or_v1
TAKE_00065,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2829.770,2829.8,790.5,takeover,or_v1
TAKE_00066,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2905.320,2905.3,714.9,takeover,or_v1
TAKE_00067,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3343.570,3343.6,276.7,takeover,or_v1
TAKE_00068,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3460.130,3460.1,160.1,takeover,or_v1
TAKE_00069,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3582.860,3582.9,37.4,takeover,or_v1
TAKE_00070,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,222.060,222.1,2541.3,takeover,or_v1
TAKE_00071,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,1461.300,1461.3,1302.1,takeover,or_v1
TAKE_00072,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,1637.460,1637.5,1125.9,takeover,or_v1
TAKE_00073,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,2075.980,2076.0,687.4,takeover,or_v1
TAKE_00074,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,2203.090,2203.1,560.3,takeover,or_v1
TAKE_00075,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,113.340,113.3,187.6,takeover,or_v1
TAKE_00076,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,181.340,181.3,119.6,takeover,or_v1
TAKE_00077,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,199.390,199.4,101.6,takeover,or_v1
TAKE_00078,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,214.290,214.3,86.7,takeover,or_v1
TAKE_00079,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,283.740,283.7,17.2,takeover,or_v1
TAKE_00080,driver_62/route_3,driver_62,CHEVROLET_SILVERADO,955.130,955.1,416.7,takeover,or_v1
TAKE_00081,driver_62/route_3,driver_62,CHEVROLET_SILVERADO,991.580,991.6,380.2,takeover,or_v1
TAKE_00082,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,40.540,40.5,499.4,takeover,or_v1
TAKE_00083,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,124.890,124.9,415.1,takeover,or_v1
TAKE_00084,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,249.120,249.1,290.9,takeover,or_v1
TAKE_00085,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,484.180,484.2,55.8,takeover,or_v1
TAKE_00086,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,70.030,70.0,290.0,takeover,or_v1
TAKE_00087,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,89.670,89.7,270.3,takeover,or_v1
TAKE_00088,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,225.980,226.0,134.0,takeover,or_v1
TAKE_00089,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,237.450,237.4,122.6,takeover,or_v1
TAKE_00090,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,381.420,381.4,734.7,takeover,or_v1
TAKE_00091,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,497.120,497.1,619.0,takeover,or_v1
TAKE_00092,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,588.120,588.1,528.0,takeover,or_v1
TAKE_00093,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,743.470,743.5,372.6,takeover,or_v1
TAKE_00094,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,88.150,88.2,1036.5,takeover,or_v1
TAKE_00095,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,193.810,193.8,930.9,takeover,or_v1
TAKE_00096,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,337.260,337.3,787.4,takeover,or_v1
TAKE_00097,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,396.560,396.6,728.1,takeover,or_v1
TAKE_00098,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,513.190,513.2,611.5,takeover,or_v1
TAKE_00099,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,534.350,534.4,590.3,takeover,or_v1
TAKE_00100,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,1014.910,1014.9,109.8,takeover,or_v1
TAKE_00101,driver_62/route_12,driver_62,CHEVROLET_SILVERADO,127.400,127.4,52.6,takeover,or_v1
TAKE_00102,driver_62/route_13,driver_62,CHEVROLET_SILVERADO,13.220,13.2,106.8,takeover,or_v1
TAKE_00103,driver_62/route_13,driver_62,CHEVROLET_SILVERADO,61.320,61.3,58.7,takeover,or_v1
TAKE_00104,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,297.020,297.0,582.9,takeover,or_v1
TAKE_00105,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,706.360,706.4,173.6,takeover,or_v1
TAKE_00106,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,823.060,823.1,56.9,takeover,or_v1
TAKE_00107,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,852.920,852.9,27.0,takeover,or_v1
TAKE_00108,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,2339.750,2339.8,2279.5,takeover,or_v1
TAKE_00109,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,2700.260,2700.3,1919.0,takeover,or_v1
TAKE_00110,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,3684.050,3684.1,935.2,takeover,or_v1
TAKE_00111,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,4451.560,4451.6,167.7,takeover,or_v1
TAKE_00112,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,37.600,37.6,621.5,takeover,or_v1
TAKE_00113,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,144.480,144.5,514.7,takeover,or_v1
TAKE_00114,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,193.480,193.5,465.7,takeover,or_v1
TAKE_00115,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,311.200,311.2,347.9,takeover,or_v1
TAKE_00116,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,377.700,377.7,281.4,takeover,or_v1
TAKE_00117,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,42.510,42.5,138.0,takeover,or_v1
TAKE_00118,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,62.140,62.1,118.4,takeover,or_v1
TAKE_00119,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,104.770,104.8,75.8,takeover,or_v1
TAKE_00120,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,1369.700,1369.7,3824.8,takeover,or_v1
TAKE_00121,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,2891.960,2892.0,2302.5,takeover,or_v1
TAKE_00122,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,3278.790,3278.8,1915.7,takeover,or_v1
TAKE_00123,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,4440.720,4440.7,753.7,takeover,or_v1
TAKE_00124,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,557.740,557.7,822.0,takeover,or_v1
TAKE_00125,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,590.190,590.2,789.6,takeover,or_v1
TAKE_00126,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1124.950,1125.0,254.8,takeover,or_v1
TAKE_00127,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1242.440,1242.4,137.3,takeover,or_v1
TAKE_00128,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1371.270,1371.3,8.5,takeover,or_v1
TAKE_00129,driver_93/route_1,driver_93,FORD_F_150_MK14,269.990,270.0,64.5,takeover,or_v1
TAKE_00130,driver_27/route_1,driver_27,FORD_MAVERICK_MK1,129.140,129.1,312.1,takeover,or_v1
TAKE_00131,driver_27/route_1,driver_27,FORD_MAVERICK_MK1,438.280,438.3,2.9,takeover,or_v1
TAKE_00132,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,925.900,925.9,1631.4,takeover,or_v1
TAKE_00133,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1983.140,1983.1,574.2,takeover,or_v1
TAKE_00134,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2228.230,2228.2,329.1,takeover,or_v1
TAKE_00135,driver_94/route_1,driver_94,GENESIS_G70_2024,103.270,103.3,736.7,takeover,or_v1
TAKE_00136,driver_94/route_1,driver_94,GENESIS_G70_2024,206.030,206.0,633.9,takeover,or_v1
TAKE_00137,driver_51/route_1,driver_51,HONDA_CIVIC,300.980,301.0,1799.8,takeover,or_v1
TAKE_00138,driver_51/route_1,driver_51,HONDA_CIVIC,399.170,399.2,1701.6,takeover,or_v1
TAKE_00139,driver_51/route_1,driver_51,HONDA_CIVIC,2052.850,2052.8,48.0,takeover,or_v1
TAKE_00140,driver_51/route_2,driver_51,HONDA_CIVIC,52.690,52.7,67.3,takeover,or_v1
TAKE_00141,driver_68/route_1,driver_68,HONDA_CIVIC,319.550,319.6,4062.2,takeover,or_v1
TAKE_00142,driver_68/route_1,driver_68,HONDA_CIVIC,596.310,596.3,3785.5,takeover,or_v1
TAKE_00143,driver_68/route_1,driver_68,HONDA_CIVIC,1176.850,1176.8,3205.0,takeover,or_v1
TAKE_00144,driver_68/route_1,driver_68,HONDA_CIVIC,1215.700,1215.7,3166.1,takeover,or_v1
TAKE_00145,driver_68/route_1,driver_68,HONDA_CIVIC,1845.640,1845.6,2536.2,takeover,or_v1
TAKE_00146,driver_68/route_1,driver_68,HONDA_CIVIC,2762.850,2762.8,1619.0,takeover,or_v1
TAKE_00147,driver_68/route_1,driver_68,HONDA_CIVIC,2936.700,2936.7,1445.1,takeover,or_v1
TAKE_00148,driver_68/route_1,driver_68,HONDA_CIVIC,3128.170,3128.2,1253.6,takeover,or_v1
TAKE_00149,driver_68/route_1,driver_68,HONDA_CIVIC,3231.650,3231.7,1150.2,takeover,or_v1
TAKE_00150,driver_68/route_1,driver_68,HONDA_CIVIC,3373.420,3373.4,1008.4,takeover,or_v1
TAKE_00151,driver_68/route_1,driver_68,HONDA_CIVIC,4304.940,4304.9,76.9,takeover,or_v1
TAKE_00152,driver_97/route_21,driver_97,HONDA_CIVIC,4544.780,4544.8,860.4,takeover,or_v1
TAKE_00153,driver_97/route_21,driver_97,HONDA_CIVIC,4576.780,4576.8,828.4,takeover,or_v1
TAKE_00154,driver_97/route_21,driver_97,HONDA_CIVIC,4650.080,4650.1,755.1,takeover,or_v1
TAKE_00155,driver_97/route_21,driver_97,HONDA_CIVIC,4693.710,4693.7,711.5,takeover,or_v1
TAKE_00156,driver_97/route_21,driver_97,HONDA_CIVIC,4783.000,4783.0,622.2,takeover,or_v1
TAKE_00157,driver_97/route_21,driver_97,HONDA_CIVIC,4902.920,4902.9,502.3,takeover,or_v1
TAKE_00158,driver_97/route_21,driver_97,HONDA_CIVIC,5056.020,5056.0,349.2,takeover,or_v1
TAKE_00159,driver_97/route_21,driver_97,HONDA_CIVIC,5150.400,5150.4,254.8,takeover,or_v1
TAKE_00160,driver_97/route_21,driver_97,HONDA_CIVIC,5247.750,5247.8,157.4,takeover,or_v1
TAKE_00161,driver_97/route_22,driver_97,HONDA_CIVIC,612.930,612.9,4114.2,takeover,or_v1
TAKE_00162,driver_97/route_22,driver_97,HONDA_CIVIC,3265.240,3265.2,1461.9,takeover,or_v1
TAKE_00163,driver_97/route_22,driver_97,HONDA_CIVIC,3903.250,3903.2,823.9,takeover,or_v1
TAKE_00164,driver_97/route_22,driver_97,HONDA_CIVIC,3922.430,3922.4,804.7,takeover,or_v1
TAKE_00165,driver_97/route_22,driver_97,HONDA_CIVIC,3944.690,3944.7,782.5,takeover,or_v1
TAKE_00166,driver_97/route_22,driver_97,HONDA_CIVIC,3979.400,3979.4,747.8,takeover,or_v1
TAKE_00167,driver_97/route_23,driver_97,HONDA_CIVIC,102.700,102.7,1470.2,takeover,or_v1
TAKE_00168,driver_97/route_23,driver_97,HONDA_CIVIC,264.950,264.9,1307.9,takeover,or_v1
TAKE_00169,driver_97/route_23,driver_97,HONDA_CIVIC,650.650,650.6,922.2,takeover,or_v1
TAKE_00170,driver_97/route_23,driver_97,HONDA_CIVIC,964.790,964.8,608.1,takeover,or_v1
TAKE_00171,driver_97/route_23,driver_97,HONDA_CIVIC,1037.610,1037.6,535.3,takeover,or_v1
TAKE_00172,driver_97/route_23,driver_97,HONDA_CIVIC,1092.640,1092.6,480.2,takeover,or_v1
TAKE_00173,driver_97/route_23,driver_97,HONDA_CIVIC,1173.200,1173.2,399.7,takeover,or_v1
TAKE_00174,driver_97/route_23,driver_97,HONDA_CIVIC,1227.960,1228.0,344.9,takeover,or_v1
TAKE_00175,driver_97/route_23,driver_97,HONDA_CIVIC,1417.640,1417.6,155.2,takeover,or_v1
TAKE_00176,driver_97/route_23,driver_97,HONDA_CIVIC,1474.520,1474.5,98.3,takeover,or_v1
TAKE_00177,driver_97/route_24,driver_97,HONDA_CIVIC,76.050,76.0,2091.5,takeover,or_v1
TAKE_00178,driver_97/route_24,driver_97,HONDA_CIVIC,99.000,99.0,2068.5,takeover,or_v1
TAKE_00179,driver_97/route_24,driver_97,HONDA_CIVIC,127.790,127.8,2039.8,takeover,or_v1
TAKE_00180,driver_97/route_24,driver_97,HONDA_CIVIC,182.770,182.8,1984.8,takeover,or_v1
TAKE_00181,driver_97/route_24,driver_97,HONDA_CIVIC,289.160,289.2,1878.4,takeover,or_v1
TAKE_00182,driver_97/route_24,driver_97,HONDA_CIVIC,386.940,386.9,1780.6,takeover,or_v1
TAKE_00183,driver_97/route_24,driver_97,HONDA_CIVIC,1182.030,1182.0,985.5,takeover,or_v1
TAKE_00184,driver_97/route_24,driver_97,HONDA_CIVIC,1483.390,1483.4,684.1,takeover,or_v1
TAKE_00185,driver_97/route_25,driver_97,HONDA_CIVIC,933.380,933.4,5768.4,takeover,or_v1
TAKE_00186,driver_97/route_25,driver_97,HONDA_CIVIC,1064.120,1064.1,5637.7,takeover,or_v1
TAKE_00187,driver_97/route_25,driver_97,HONDA_CIVIC,1624.290,1624.3,5077.5,takeover,or_v1
TAKE_00188,driver_97/route_25,driver_97,HONDA_CIVIC,1965.040,1965.0,4736.8,takeover,or_v1
TAKE_00189,driver_97/route_25,driver_97,HONDA_CIVIC,2505.530,2505.5,4196.3,takeover,or_v1
TAKE_00190,driver_97/route_25,driver_97,HONDA_CIVIC,2614.150,2614.2,4087.6,takeover,or_v1
TAKE_00191,driver_97/route_25,driver_97,HONDA_CIVIC,2885.540,2885.5,3816.2,takeover,or_v1
TAKE_00192,driver_97/route_25,driver_97,HONDA_CIVIC,3906.620,3906.6,2795.2,takeover,or_v1
TAKE_00193,driver_97/route_25,driver_97,HONDA_CIVIC,5134.270,5134.3,1567.5,takeover,or_v1
TAKE_00194,driver_97/route_25,driver_97,HONDA_CIVIC,6539.040,6539.0,162.8,takeover,or_v1
TAKE_00195,driver_97/route_27,driver_97,HONDA_CIVIC,523.230,523.2,506.0,takeover,or_v1
TAKE_00196,driver_97/route_27,driver_97,HONDA_CIVIC,886.390,886.4,142.8,takeover,or_v1
TAKE_00197,driver_97/route_28,driver_97,HONDA_CIVIC,134.880,134.9,1648.4,takeover,or_v1
TAKE_00198,driver_97/route_28,driver_97,HONDA_CIVIC,213.540,213.5,1569.8,takeover,or_v1
TAKE_00199,driver_97/route_28,driver_97,HONDA_CIVIC,298.680,298.7,1484.6,takeover,or_v1
TAKE_00200,driver_97/route_28,driver_97,HONDA_CIVIC,500.730,500.7,1282.6,takeover,or_v1
TAKE_00201,driver_97/route_28,driver_97,HONDA_CIVIC,961.320,961.3,822.0,takeover,or_v1
TAKE_00202,driver_97/route_28,driver_97,HONDA_CIVIC,1350.430,1350.4,432.9,takeover,or_v1
TAKE_00203,driver_97/route_29,driver_97,HONDA_CIVIC,133.420,133.4,166.6,takeover,or_v1
TAKE_00204,driver_97/route_30,driver_97,HONDA_CIVIC,392.500,392.5,1438.0,takeover,or_v1
TAKE_00205,driver_97/route_30,driver_97,HONDA_CIVIC,406.530,406.5,1424.0,takeover,or_v1
TAKE_00206,driver_97/route_30,driver_97,HONDA_CIVIC,459.580,459.6,1371.0,takeover,or_v1
TAKE_00207,driver_97/route_30,driver_97,HONDA_CIVIC,475.720,475.7,1354.8,takeover,or_v1
TAKE_00208,driver_97/route_30,driver_97,HONDA_CIVIC,700.380,700.4,1130.2,takeover,or_v1
TAKE_00209,driver_97/route_30,driver_97,HONDA_CIVIC,773.810,773.8,1056.7,takeover,or_v1
TAKE_00210,driver_97/route_30,driver_97,HONDA_CIVIC,1475.180,1475.2,355.4,takeover,or_v1
TAKE_00211,driver_97/route_31,driver_97,HONDA_CIVIC,882.690,882.7,8124.1,takeover,or_v1
TAKE_00212,driver_97/route_31,driver_97,HONDA_CIVIC,1392.230,1392.2,7614.6,takeover,or_v1
TAKE_00213,driver_97/route_31,driver_97,HONDA_CIVIC,1676.730,1676.7,7330.1,takeover,or_v1
TAKE_00214,driver_97/route_31,driver_97,HONDA_CIVIC,2056.420,2056.4,6950.4,takeover,or_v1
TAKE_00215,driver_97/route_31,driver_97,HONDA_CIVIC,2252.450,2252.4,6754.4,takeover,or_v1
TAKE_00216,driver_97/route_31,driver_97,HONDA_CIVIC,2656.110,2656.1,6350.7,takeover,or_v1
TAKE_00217,driver_97/route_31,driver_97,HONDA_CIVIC,3162.830,3162.8,5844.0,takeover,or_v1
TAKE_00218,driver_97/route_31,driver_97,HONDA_CIVIC,4114.500,4114.5,4892.3,takeover,or_v1
TAKE_00219,driver_97/route_31,driver_97,HONDA_CIVIC,4213.310,4213.3,4793.5,takeover,or_v1
TAKE_00220,driver_97/route_31,driver_97,HONDA_CIVIC,4347.930,4347.9,4658.9,takeover,or_v1
TAKE_00221,driver_97/route_31,driver_97,HONDA_CIVIC,4357.330,4357.3,4649.5,takeover,or_v1
TAKE_00222,driver_97/route_31,driver_97,HONDA_CIVIC,4442.010,4442.0,4564.8,takeover,or_v1
TAKE_00223,driver_97/route_31,driver_97,HONDA_CIVIC,5932.040,5932.0,3074.8,takeover,or_v1
TAKE_00224,driver_97/route_31,driver_97,HONDA_CIVIC,6359.640,6359.6,2647.2,takeover,or_v1
TAKE_00225,driver_97/route_31,driver_97,HONDA_CIVIC,7049.220,7049.2,1957.6,takeover,or_v1
TAKE_00226,driver_97/route_31,driver_97,HONDA_CIVIC,7345.260,7345.3,1661.6,takeover,or_v1
TAKE_00227,driver_97/route_31,driver_97,HONDA_CIVIC,7521.490,7521.5,1485.3,takeover,or_v1
TAKE_00228,driver_97/route_31,driver_97,HONDA_CIVIC,8763.870,8763.9,243.0,takeover,or_v1
TAKE_00229,driver_26/route_3,driver_26,HONDA_CIVIC_2022,517.850,517.9,382.1,takeover,or_v1
TAKE_00230,driver_26/route_3,driver_26,HONDA_CIVIC_2022,603.570,603.6,296.4,takeover,or_v1
TAKE_00231,driver_26/route_3,driver_26,HONDA_CIVIC_2022,623.180,623.2,276.8,takeover,or_v1
TAKE_00232,driver_26/route_3,driver_26,HONDA_CIVIC_2022,634.170,634.2,265.8,takeover,or_v1
TAKE_00233,driver_26/route_3,driver_26,HONDA_CIVIC_2022,649.200,649.2,250.8,takeover,or_v1
TAKE_00234,driver_26/route_3,driver_26,HONDA_CIVIC_2022,748.840,748.8,151.1,takeover,or_v1
TAKE_00235,driver_26/route_3,driver_26,HONDA_CIVIC_2022,789.290,789.3,110.7,takeover,or_v1
TAKE_00236,driver_26/route_3,driver_26,HONDA_CIVIC_2022,884.020,884.0,16.0,takeover,or_v1
