event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00039,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,995.000,995.0,2371.8,activation,or_v1
ACT_00040,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2156.930,2156.9,1209.9,activation,or_v1
ACT_00041,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2756.340,2756.3,610.5,activation,or_v1
ACT_00042,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,2948.410,2948.4,418.4,activation,or_v1
ACT_00043,driver_79/route_5,driver_79,CHEVROLET_BOLT_EUV,3170.100,3170.1,196.7,activation,or_v1
ACT_00044,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,43.570,43.6,1157.4,activation,or_v1
ACT_00045,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,61.520,61.5,1139.4,activation,or_v1
ACT_00046,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,124.010,124.0,1076.9,activation,or_v1
ACT_00047,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,203.970,204.0,997.0,activation,or_v1
ACT_00048,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,358.040,358.0,842.9,activation,or_v1
ACT_00049,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,461.290,461.3,739.7,activation,or_v1
ACT_00050,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,934.910,934.9,266.0,activation,or_v1
ACT_00051,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1033.930,1033.9,167.0,activation,or_v1
ACT_00052,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1068.980,1069.0,132.0,activation,or_v1
ACT_00053,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1104.040,1104.0,96.9,activation,or_v1
ACT_00054,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1145.980,1146.0,55.0,activation,or_v1
ACT_00055,driver_36/route_1,driver_36,CHEVROLET_BOLT_EUV_2022,1174.390,1174.4,26.6,activation,or_v1
ACT_00056,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,119.330,119.3,3500.9,activation,or_v1
ACT_00057,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,154.340,154.3,3465.9,activation,or_v1
ACT_00058,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,202.610,202.6,3417.6,activation,or_v1
ACT_00059,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,229.010,229.0,3391.2,activation,or_v1
ACT_00060,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,613.180,613.2,3007.1,activation,or_v1
ACT_00061,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,1793.660,1793.7,1826.6,activation,or_v1
ACT_00062,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,1810.870,1810.9,1809.4,activation,or_v1
ACT_00063,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,1995.960,1996.0,1624.3,activation,or_v1
ACT_00064,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2057.150,2057.2,1563.1,activation,or_v1
ACT_00065,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2637.310,2637.3,982.9,activation,or_v1
ACT_00066,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2837.150,2837.2,783.1,activation,or_v1
ACT_00067,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,2916.360,2916.4,703.9,activation,or_v1
ACT_00068,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3426.380,3426.4,193.9,activation,or_v1
ACT_00069,driver_56/route_1,driver_56,CHEVROLET_SILVERADO,3484.220,3484.2,136.0,activation,or_v1
ACT_00070,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,143.260,143.3,2620.1,activation,or_v1
ACT_00071,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,233.580,233.6,2529.8,activation,or_v1
ACT_00072,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,1486.280,1486.3,1277.1,activation,or_v1
ACT_00073,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,1958.600,1958.6,804.8,activation,or_v1
ACT_00074,driver_56/route_2,driver_56,CHEVROLET_SILVERADO,2151.370,2151.4,612.0,activation,or_v1
ACT_00075,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,108.390,108.4,192.6,activation,or_v1
ACT_00076,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,174.370,174.4,126.6,activation,or_v1
ACT_00077,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,192.420,192.4,108.5,activation,or_v1
ACT_00078,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,209.670,209.7,91.3,activation,or_v1
ACT_00079,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,273.870,273.9,27.1,activation,or_v1
ACT_00080,driver_62/route_1,driver_62,CHEVROLET_SILVERADO,287.590,287.6,13.4,activation,or_v1
ACT_00081,driver_62/route_2,driver_62,CHEVROLET_SILVERADO,28.340,28.3,32.2,activation,or_v1
ACT_00082,driver_62/route_3,driver_62,CHEVROLET_SILVERADO,219.250,219.2,1152.6,activation,or_v1
ACT_00083,driver_62/route_3,driver_62,CHEVROLET_SILVERADO,988.630,988.6,383.2,activation,or_v1
ACT_00084,driver_62/route_5,driver_62,CHEVROLET_SILVERADO,8.950,8.9,52.5,activation,or_v1
ACT_00085,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,30.440,30.4,509.5,activation,or_v1
ACT_00086,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,89.590,89.6,450.4,activation,or_v1
ACT_00087,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,200.320,200.3,339.7,activation,or_v1
ACT_00088,driver_62/route_8,driver_62,CHEVROLET_SILVERADO,258.290,258.3,281.7,activation,or_v1
ACT_00089,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,40.800,40.8,319.2,activation,or_v1
ACT_00090,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,76.080,76.1,283.9,activation,or_v1
ACT_00091,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,100.430,100.4,259.6,activation,or_v1
ACT_00092,driver_62/route_9,driver_62,CHEVROLET_SILVERADO,233.450,233.4,126.6,activation,or_v1
ACT_00093,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,321.520,321.5,794.6,activation,or_v1
ACT_00094,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,484.990,485.0,631.1,activation,or_v1
ACT_00095,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,569.450,569.5,546.6,activation,or_v1
ACT_00096,driver_62/route_10,driver_62,CHEVROLET_SILVERADO,729.370,729.4,386.7,activation,or_v1
ACT_00097,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,69.550,69.5,1055.1,activation,or_v1
ACT_00098,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,160.800,160.8,963.9,activation,or_v1
ACT_00099,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,297.680,297.7,827.0,activation,or_v1
ACT_00100,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,348.680,348.7,776.0,activation,or_v1
ACT_00101,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,403.410,403.4,721.2,activation,or_v1
ACT_00102,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,529.100,529.1,595.6,activation,or_v1
ACT_00103,driver_62/route_11,driver_62,CHEVROLET_SILVERADO,986.460,986.5,138.2,activation,or_v1
ACT_00104,driver_62/route_12,driver_62,CHEVROLET_SILVERADO,82.200,82.2,97.8,activation,or_v1
ACT_00105,driver_62/route_12,driver_62,CHEVROLET_SILVERADO,174.420,174.4,5.6,activation,or_v1
ACT_00106,driver_62/route_13,driver_62,CHEVROLET_SILVERADO,38.240,38.2,81.8,activation,or_v1
ACT_00107,driver_62/route_13,driver_62,CHEVROLET_SILVERADO,80.720,80.7,39.3,activation,or_v1
ACT_00108,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,9.250,9.2,870.7,activation,or_v1
ACT_00109,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,308.330,308.3,571.6,activation,or_v1
ACT_00110,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,718.710,718.7,161.2,activation,or_v1
ACT_00111,driver_50/route_1,driver_50,CHEVROLET_TRAILBLAZER,829.080,829.1,50.9,activation,or_v1
ACT_00112,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,2296.330,2296.3,2322.9,activation,or_v1
ACT_00113,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,2581.910,2581.9,2037.3,activation,or_v1
ACT_00114,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,3603.100,3603.1,1016.1,activation,or_v1
ACT_00115,driver_50/route_2,driver_50,CHEVROLET_TRAILBLAZER,4371.680,4371.7,247.6,activation,or_v1
ACT_00116,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,35.150,35.1,624.0,activation,or_v1
ACT_00117,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,124.250,124.2,534.9,activation,or_v1
ACT_00118,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,160.990,161.0,498.2,activation,or_v1
ACT_00119,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,258.730,258.7,400.4,activation,or_v1
ACT_00120,driver_50/route_3,driver_50,CHEVROLET_TRAILBLAZER,340.290,340.3,318.9,activation,or_v1
ACT_00121,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,10.560,10.6,170.0,activation,or_v1
ACT_00122,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,52.330,52.3,128.2,activation,or_v1
ACT_00123,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,79.470,79.5,101.1,activation,or_v1
ACT_00124,driver_50/route_4,driver_50,CHEVROLET_TRAILBLAZER,128.420,128.4,52.1,activation,or_v1
ACT_00125,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,1308.040,1308.0,3886.4,activation,or_v1
ACT_00126,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,2820.710,2820.7,2373.7,activation,or_v1
ACT_00127,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,2898.840,2898.8,2295.6,activation,or_v1
ACT_00128,driver_66/route_1,driver_66,FORD_BRONCO_SPORT_MK1,3284.560,3284.6,1909.9,activation,or_v1
ACT_00129,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,377.070,377.1,1002.7,activation,or_v1
ACT_00130,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,562.810,562.8,817.0,activation,or_v1
ACT_00131,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,595.260,595.3,784.5,activation,or_v1
ACT_00132,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1129.450,1129.5,250.3,activation,or_v1
ACT_00133,driver_102/route_3,driver_102,FORD_ESCAPE_MK4_5,1247.000,1247.0,132.8,activation,or_v1
ACT_00134,driver_93/route_1,driver_93,FORD_F_150_MK14,143.390,143.4,191.1,activation,or_v1
ACT_00135,driver_27/route_1,driver_27,FORD_MAVERICK_MK1,18.790,18.8,422.4,activation,or_v1
ACT_00136,driver_27/route_1,driver_27,FORD_MAVERICK_MK1,144.690,144.7,296.5,activation,or_v1
ACT_00137,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,715.600,715.6,1841.8,activation,or_v1
ACT_00138,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,965.530,965.5,1591.8,activation,or_v1
ACT_00139,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1987.030,1987.0,570.3,activation,or_v1
ACT_00140,driver_94/route_1,driver_94,GENESIS_G70_2024,77.200,77.2,762.8,activation,or_v1
ACT_00141,driver_94/route_1,driver_94,GENESIS_G70_2024,182.110,182.1,657.9,activation,or_v1
ACT_00142,driver_94/route_1,driver_94,GENESIS_G70_2024,246.920,246.9,593.0,activation,or_v1
ACT_00143,driver_51/route_1,driver_51,HONDA_CIVIC,262.320,262.3,1838.5,activation,or_v1
ACT_00144,driver_51/route_1,driver_51,HONDA_CIVIC,305.260,305.3,1795.5,activation,or_v1
ACT_00145,driver_51/route_1,driver_51,HONDA_CIVIC,413.730,413.7,1687.1,activation,or_v1
ACT_00146,driver_51/route_1,driver_51,HONDA_CIVIC,2060.780,2060.8,40.0,activation,or_v1
ACT_00147,driver_68/route_1,driver_68,HONDA_CIVIC,225.950,225.9,4155.9,activation,or_v1
ACT_00148,driver_68/route_1,driver_68,HONDA_CIVIC,366.100,366.1,4015.7,activation,or_v1
ACT_00149,driver_68/route_1,driver_68,HONDA_CIVIC,610.660,610.7,3771.1,activation,or_v1
ACT_00150,driver_68/route_1,driver_68,HONDA_CIVIC,1178.060,1178.1,3203.7,activation,or_v1
ACT_00151,driver_68/route_1,driver_68,HONDA_CIVIC,1221.330,1221.3,3160.5,activation,or_v1
ACT_00152,driver_68/route_1,driver_68,HONDA_CIVIC,1848.250,1848.2,2533.6,activation,or_v1
ACT_00153,driver_68/route_1,driver_68,HONDA_CIVIC,2808.250,2808.2,1573.6,activation,or_v1
ACT_00154,driver_68/route_1,driver_68,HONDA_CIVIC,3015.680,3015.7,1366.1,activation,or_v1
ACT_00155,driver_68/route_1,driver_68,HONDA_CIVIC,3141.970,3142.0,1239.8,activation,or_v1
ACT_00156,driver_68/route_1,driver_68,HONDA_CIVIC,3241.760,3241.8,1140.0,activation,or_v1
ACT_00157,driver_68/route_1,driver_68,HONDA_CIVIC,4038.240,4038.2,343.6,activation,or_v1
ACT_00158,driver_97/route_21,driver_97,HONDA_CIVIC,4529.950,4529.9,875.2,activation,or_v1
ACT_00159,driver_97/route_21,driver_97,HONDA_CIVIC,4558.060,4558.1,847.1,activation,or_v1
ACT_00160,driver_97/route_21,driver_97,HONDA_CIVIC,4633.500,4633.5,771.7,activation,or_v1
ACT_00161,driver_97/route_21,driver_97,HONDA_CIVIC,4671.900,4671.9,733.3,activation,or_v1
ACT_00162,driver_97/route_21,driver_97,HONDA_CIVIC,4736.510,4736.5,668.7,activation,or_v1
ACT_00163,driver_97/route_21,driver_97,HONDA_CIVIC,4815.090,4815.1,590.1,activation,or_v1
ACT_00164,driver_97/route_21,driver_97,HONDA_CIVIC,4941.320,4941.3,463.9,activation,or_v1
ACT_00165,driver_97/route_21,driver_97,HONDA_CIVIC,5081.680,5081.7,323.5,activation,or_v1
ACT_00166,driver_97/route_21,driver_97,HONDA_CIVIC,5200.980,5201.0,204.2,activation,or_v1
ACT_00167,driver_97/route_22,driver_97,HONDA_CIVIC,238.590,238.6,4488.6,activation,or_v1
ACT_00168,driver_97/route_22,driver_97,HONDA_CIVIC,3259.460,3259.5,1467.7,activation,or_v1
ACT_00169,driver_97/route_22,driver_97,HONDA_CIVIC,3899.820,3899.8,827.3,activation,or_v1
ACT_00170,driver_97/route_22,driver_97,HONDA_CIVIC,3914.300,3914.3,812.9,activation,or_v1
ACT_00171,driver_97/route_22,driver_97,HONDA_CIVIC,3937.280,3937.3,789.9,activation,or_v1
ACT_00172,driver_97/route_22,driver_97,HONDA_CIVIC,3963.520,3963.5,763.7,activation,or_v1
ACT_00173,driver_97/route_23,driver_97,HONDA_CIVIC,92.980,93.0,1479.9,activation,or_v1
ACT_00174,driver_97/route_23,driver_97,HONDA_CIVIC,227.740,227.7,1345.1,activation,or_v1
ACT_00175,driver_97/route_23,driver_97,HONDA_CIVIC,280.460,280.5,1292.4,activation,or_v1
ACT_00176,driver_97/route_23,driver_97,HONDA_CIVIC,840.290,840.3,732.6,activation,or_v1
ACT_00177,driver_97/route_23,driver_97,HONDA_CIVIC,981.640,981.6,591.2,activation,or_v1
ACT_00178,driver_97/route_23,driver_97,HONDA_CIVIC,1048.810,1048.8,524.1,activation,or_v1
ACT_00179,driver_97/route_23,driver_97,HONDA_CIVIC,1170.060,1170.1,402.8,activation,or_v1
ACT_00180,driver_97/route_23,driver_97,HONDA_CIVIC,1201.620,1201.6,371.2,activation,or_v1
ACT_00181,driver_97/route_23,driver_97,HONDA_CIVIC,1248.750,1248.8,324.1,activation,or_v1
ACT_00182,driver_97/route_23,driver_97,HONDA_CIVIC,1422.280,1422.3,150.6,activation,or_v1
ACT_00183,driver_97/route_24,driver_97,HONDA_CIVIC,47.070,47.1,2120.5,activation,or_v1
ACT_00184,driver_97/route_24,driver_97,HONDA_CIVIC,87.550,87.5,2080.0,activation,or_v1
ACT_00185,driver_97/route_24,driver_97,HONDA_CIVIC,102.350,102.3,2065.2,activation,or_v1
ACT_00186,driver_97/route_24,driver_97,HONDA_CIVIC,142.430,142.4,2025.1,activation,or_v1
ACT_00187,driver_97/route_24,driver_97,HONDA_CIVIC,269.790,269.8,1897.8,activation,or_v1
ACT_00188,driver_97/route_24,driver_97,HONDA_CIVIC,303.580,303.6,1864.0,activation,or_v1
ACT_00189,driver_97/route_24,driver_97,HONDA_CIVIC,1179.350,1179.3,988.2,activation,or_v1
ACT_00190,driver_97/route_24,driver_97,HONDA_CIVIC,1467.130,1467.1,700.4,activation,or_v1
ACT_00191,driver_97/route_25,driver_97,HONDA_CIVIC,898.370,898.4,5803.4,activation,or_v1
ACT_00192,driver_97/route_25,driver_97,HONDA_CIVIC,1060.600,1060.6,5641.2,activation,or_v1
ACT_00193,driver_97/route_25,driver_97,HONDA_CIVIC,1614.130,1614.1,5087.7,activation,or_v1
ACT_00194,driver_97/route_25,driver_97,HONDA_CIVIC,1959.420,1959.4,4742.4,activation,or_v1
ACT_00195,driver_97/route_25,driver_97,HONDA_CIVIC,2491.850,2491.8,4209.9,activation,or_v1
ACT_00196,driver_97/route_25,driver_97,HONDA_CIVIC,2566.960,2567.0,4134.8,activation,or_v1
ACT_00197,driver_97/route_25,driver_97,HONDA_CIVIC,2848.510,2848.5,3853.3,activation,or_v1
ACT_00198,driver_97/route_25,driver_97,HONDA_CIVIC,3897.420,3897.4,2804.4,activation,or_v1
ACT_00199,driver_97/route_25,driver_97,HONDA_CIVIC,5126.330,5126.3,1575.5,activation,or_v1
ACT_00200,driver_97/route_25,driver_97,HONDA_CIVIC,6525.500,6525.5,176.3,activation,or_v1
ACT_00201,driver_97/route_27,driver_97,HONDA_CIVIC,468.660,468.7,560.5,activation,or_v1
ACT_00202,driver_97/route_27,driver_97,HONDA_CIVIC,525.550,525.5,503.6,activation,or_v1
ACT_00203,driver_97/route_28,driver_97,HONDA_CIVIC,205.820,205.8,1577.5,activation,or_v1
ACT_00204,driver_97/route_28,driver_97,HONDA_CIVIC,274.380,274.4,1508.9,activation,or_v1
ACT_00205,driver_97/route_28,driver_97,HONDA_CIVIC,331.580,331.6,1451.7,activation,or_v1
ACT_00206,driver_97/route_28,driver_97,HONDA_CIVIC,592.310,592.3,1191.0,activation,or_v1
ACT_00207,driver_97/route_28,driver_97,HONDA_CIVIC,968.100,968.1,815.2,activation,or_v1
ACT_00208,driver_97/route_29,driver_97,HONDA_CIVIC,79.600,79.6,220.4,activation,or_v1
ACT_00209,driver_97/route_30,driver_97,HONDA_CIVIC,397.550,397.6,1433.0,activation,or_v1
ACT_00210,driver_97/route_30,driver_97,HONDA_CIVIC,426.580,426.6,1404.0,activation,or_v1
ACT_00211,driver_97/route_30,driver_97,HONDA_CIVIC,471.740,471.7,1358.8,activation,or_v1
ACT_00212,driver_97/route_30,driver_97,HONDA_CIVIC,492.200,492.2,1338.3,activation,or_v1
ACT_00213,driver_97/route_30,driver_97,HONDA_CIVIC,767.430,767.4,1063.1,activation,or_v1
ACT_00214,driver_97/route_30,driver_97,HONDA_CIVIC,831.380,831.4,999.2,activation,or_v1
ACT_00215,driver_97/route_31,driver_97,HONDA_CIVIC,715.470,715.5,8291.4,activation,or_v1
ACT_00216,driver_97/route_31,driver_97,HONDA_CIVIC,914.460,914.5,8092.4,activation,or_v1
ACT_00217,driver_97/route_31,driver_97,HONDA_CIVIC,1400.950,1401.0,7605.9,activation,or_v1
ACT_00218,driver_97/route_31,driver_97,HONDA_CIVIC,1763.640,1763.6,7243.2,activation,or_v1
ACT_00219,driver_97/route_31,driver_97,HONDA_CIVIC,2064.420,2064.4,6942.4,activation,or_v1
ACT_00220,driver_97/route_31,driver_97,HONDA_CIVIC,2261.830,2261.8,6745.0,activation,or_v1
ACT_00221,driver_97/route_31,driver_97,HONDA_CIVIC,3133.150,3133.2,5873.7,activation,or_v1
ACT_00222,driver_97/route_31,driver_97,HONDA_CIVIC,3319.240,3319.2,5687.6,activation,or_v1
ACT_00223,driver_97/route_31,driver_97,HONDA_CIVIC,4131.350,4131.4,4875.5,activation,or_v1
ACT_00224,driver_97/route_31,driver_97,HONDA_CIVIC,4240.870,4240.9,4766.0,activation,or_v1
ACT_00225,driver_97/route_31,driver_97,HONDA_CIVIC,4354.250,4354.2,4652.6,activation,or_v1
ACT_00226,driver_97/route_31,driver_97,HONDA_CIVIC,4386.240,4386.2,4620.6,activation,or_v1
ACT_00227,driver_97/route_31,driver_97,HONDA_CIVIC,4470.170,4470.2,4536.7,activation,or_v1
ACT_00228,driver_97/route_31,driver_97,HONDA_CIVIC,6048.520,6048.5,2958.3,activation,or_v1
ACT_00229,driver_97/route_31,driver_97,HONDA_CIVIC,6365.960,6366.0,2640.9,activation,or_v1
ACT_00230,driver_97/route_31,driver_97,HONDA_CIVIC,7201.190,7201.2,1805.6,activation,or_v1
ACT_00231,driver_97/route_31,driver_97,HONDA_CIVIC,7488.390,7488.4,1518.4,activation,or_v1
ACT_00232,driver_97/route_31,driver_97,HONDA_CIVIC,8747.050,8747.0,259.8,activation,or_v1
ACT_00233,driver_26/route_2,driver_26,HONDA_CIVIC_2022,32.860,32.9,27.5,activation,or_v1
ACT_00234,driver_26/route_3,driver_26,HONDA_CIVIC_2022,519.680,519.7,380.3,activation,or_v1
ACT_00235,driver_26/route_3,driver_26,HONDA_CIVIC_2022,613.430,613.4,286.6,activation,or_v1
ACT_00236,driver_26/route_3,driver_26,HONDA_CIVIC_2022,625.790,625.8,274.2,activation,or_v1
ACT_00237,driver_26/route_3,driver_26,HONDA_CIVIC_2022,646.750,646.8,253.2,activation,or_v1
ACT_00238,driver_26/route_3,driver_26,HONDA_CIVIC_2022,656.420,656.4,243.6,activation,or_v1
ACT_00239,driver_26/route_3,driver_26,HONDA_CIVIC_2022,757.680,757.7,142.3,activation,or_v1
ACT_00240,driver_26/route_3,driver_26,HONDA_CIVIC_2022,849.210,849.2,50.8,activation,or_v1
ACT_00241,driver_26/route_4,driver_26,HONDA_CIVIC_2022,25.170,25.2,94.8,activation,or_v1
ACT_00242,driver_91/route_1,driver_91,HONDA_CIVIC_BOSCH,28.690,28.7,31.3,activation,or_v1
ACT_00243,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,1.970,2.0,830.0,activation,or_v1
ACT_00244,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,19.090,19.1,812.9,activation,or_v1
ACT_00245,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,33.660,33.7,798.4,activation,or_v1
